Gene	p_val	Log2FC	pct.1	pct.2	p_val_adj
MANEA	0.775432012701663	0.351021165330985	0.023	0.02	1
SLC22A18	0.775432012701663	0.171094183996717	0.023	0.02	1
AC007406.5	0.775432012701663	0.313799142299827	0.023	0.02	1
RCCD1	0.776388602206017	0.380990241728686	0.023	0.02	1
MKKS	0.777255741143432	-0.118411578727939	0.031	0.035	1
KANSL2	0.777946497120344	-0.116264988330903	0.077	0.083	1
ZNF765	0.778041610846626	-0.173428092649718	0.031	0.035	1
PSMB6	0.779490388041811	0.148034402215433	0.408	0.417	1
TMEM185B	0.779496550464163	-0.20771544831961	0.028	0.031	1
RANBP9	0.779722030133634	-0.21285697340726	0.089	0.094	1
SMIM7	0.779920954967083	-0.102905311131625	0.213	0.22	1
HS3ST3B1	0.780218339192613	0.219040539300856	0.023	0.02	1
DHRS1	0.780537412366378	0.269217478283424	0.087	0.083	1
CLUH	0.781077529852521	-0.332188931264851	0.024	0.028	1
TNK2	0.781609538059798	0.276079661812167	0.059	0.055	1
CYB5R3	0.781795965662261	0.260547707902652	0.11	0.106	1
NAXE	0.781854067264342	0.221327905941531	0.147	0.142	1
NAF1	0.782082129984494	0.344714512417707	0.047	0.043	1
ANO10	0.782135215825219	0.257824739876413	0.023	0.02	1
DNAJC5	0.782320520437996	0.114502670770777	0.099	0.106	1
B3GALT6	0.782805599067415	0.279739594928407	0.059	0.055	1
MAPRE1	0.782809194515745	0.138060204742844	0.243	0.268	1
MVK	0.782855967278145	-0.335957654205464	0.024	0.028	1
IDI1	0.783199145097824	0.164722621319373	0.319	0.346	1
POLI	0.78374561235333	-0.408296842302094	0.024	0.028	1
JAK2	0.78380666382486	-0.134425690679665	0.051	0.055	1
TRPT1	0.78381650123218	0.107305983821143	0.065	0.071	1
AC010186.3	0.784053416520071	0.181257694732098	0.023	0.02	1
PPP6R2	0.784056620589374	0.145976334096828	0.148	0.161	1
LINC01128	0.784079476267145	-0.164468317046957	0.028	0.031	1
RNFT1	0.784096812240024	0.348517557779783	0.063	0.059	1
NDUFAF6	0.784421029983483	0.3423176874389	0.047	0.043	1
PRR34-AS1	0.78508965438241	0.274334085414628	0.047	0.043	1
PUS1	0.785525749714901	-0.183185821521938	0.024	0.028	1
MED21	0.786077281522195	0.100550583077803	0.103	0.11	1
THADA	0.786424344500717	0.118788167363236	0.063	0.059	1
CEP57L1	0.786933175993666	0.277508091648952	0.023	0.02	1
NRM	0.787307009327089	-0.214138439946044	0.024	0.028	1
ULK1	0.787820645062721	0.176431209960759	0.044	0.039	1
PIGU	0.787893745859829	0.161711643207973	0.023	0.02	1
HACD4	0.788051464910926	0.168553489866516	0.187	0.189	1
AC022098.1	0.788198057211419	-0.155688320082717	0.024	0.028	1
PTCD2	0.789341518434144	0.6373165684217	0.014	0.012	1
CETN2	0.789754588011925	0.122761968147592	0.061	0.067	1
ELOVL6	0.789815852326723	-0.913030931173149	0.021	0.024	1
NKRF	0.789980983595486	-0.258851431991305	0.024	0.028	1
IMPDH2	0.79061111972474	0.294174611026116	0.068	0.075	1
HSDL1	0.790758879826236	0.115586730173507	0.028	0.031	1
SLC10A7	0.790872859875532	-0.169687588754273	0.024	0.028	1
NHP2	0.790905396924129	0.182826369867354	0.25	0.248	1
LIG4	0.791739238500223	-0.159385213807388	0.023	0.02	1
UBTD2	0.791791292161543	0.436558590057991	0.014	0.012	1
PRR13	0.791835522957288	0.106915919603792	0.517	0.535	1
EXT2	0.792644051314954	-0.100185127696858	0.051	0.055	1
ZNF846	0.793016952117316	0.423462891124823	0.014	0.012	1
ZNF419	0.793016952117316	0.44809045023686	0.014	0.012	1
MRPL27	0.793217969252215	0.246068642647253	0.127	0.126	1
PWWP2B	0.793663893232515	-0.547833073290744	0.021	0.024	1
SLFN13	0.794067548167551	-0.176014718522506	0.08	0.075	1
PDE6B	0.794243123622489	0.54494997546231	0.014	0.012	1
DNAAF5	0.794243123622489	0.322135013861175	0.014	0.012	1
FAR2	0.794243123622489	0.427191996102705	0.014	0.012	1
HIST1H2BD	0.794595898954201	0.199723521430478	0.031	0.035	1
TSPYL4	0.79473079842213	-0.103158250634193	0.047	0.051	1
TBC1D13	0.795336327665048	-0.146695354699553	0.024	0.028	1
FHL3	0.795375030633866	0.118491752382783	0.035	0.031	1
CYHR1	0.795430148518038	0.250570920291564	0.108	0.118	1
HSPA6	0.795469803788327	0.335454491137683	0.014	0.012	1
ZNF649	0.795589805352612	-0.471489362530881	0.021	0.024	1
USP13	0.796152136130423	0.240602030705182	0.035	0.031	1
USPL1	0.796695682033479	-0.118168267311709	0.047	0.051	1
ALDH5A1	0.797924678528232	0.324610690599343	0.014	0.012	1
IGHM	0.797924678528232	0.900761296963323	0.014	0.012	1
CCDC58	0.798006321563341	-0.180339872029556	0.047	0.051	1
LINC02361	0.798551376070262	0.342345461787607	0.031	0.035	1
TRIM66	0.799152867306055	0.338522984931632	0.014	0.012	1
PCTP	0.799152867306055	0.299493499968337	0.014	0.012	1
KCTD6	0.799445356957547	-0.23113768499544	0.021	0.024	1
ZFX	0.799496887393206	0.185907486477257	0.148	0.146	1
ABHD5	0.799593251741514	0.105920543850367	0.07	0.075	1
USB1	0.799637108093387	0.18633545644798	0.108	0.102	1
C4orf48	0.800071343312396	0.305426132388796	0.206	0.209	1
MRPL57	0.800119951258007	-0.102091738519827	0.384	0.398	1
MIR646HG	0.8003815531521	0.32413023631115	0.014	0.012	1
RNF215	0.8003815531521	0.43125418772197	0.014	0.012	1
HADH	0.800957322699193	-0.129333346050725	0.047	0.051	1
SPG21	0.801244603236623	-0.170909072457625	0.092	0.098	1
MAFK	0.801596421299956	-0.280224082533216	0.024	0.028	1
MTERF1	0.801597495182075	0.236053606537109	0.035	0.031	1
ANKRD35	0.80161073315898	0.214404151316749	0.014	0.012	1
PCSK5	0.80161073315898	0.201047579953278	0.014	0.012	1
LINC01619	0.80161073315898	0.149750338594542	0.014	0.012	1
FAM83G	0.80161073315898	0.123860163792185	0.014	0.012	1
XCL2	0.802309221484898	0.427488574268958	0.321	0.35	1
LIPA	0.802328628940137	0.141219388406078	0.075	0.071	1
HES6	0.802340237883857	-0.268661004081304	0.021	0.024	1
EPN2	0.802340237883857	-0.119045162686527	0.021	0.024	1
RPUSD4	0.802376197703611	0.143576954486086	0.035	0.031	1
PHKA2	0.802491771333432	-0.11624884805462	0.024	0.028	1
MYL5	0.802840404415638	0.320138883211442	0.014	0.012	1
BCL7B	0.803697851397379	0.195456061734222	0.176	0.173	1
ORAI1	0.803845063653742	0.205985474464776	0.311	0.311	1
ADGRG3	0.80407056400737	0.171309138027588	0.014	0.012	1
FBXO41	0.804271669396447	-0.237510159487541	0.021	0.024	1
XPO6	0.804468603269388	0.222280021920424	0.164	0.181	1
SNX11	0.805179373117864	-0.100238614828992	0.024	0.028	1
AL080276.2	0.805237834187707	-0.196768462817147	0.021	0.024	1
AC078846.1	0.805237834187707	-0.631892929304541	0.021	0.024	1
POMP	0.805595625488771	0.147803820583842	0.548	0.594	1
CXorf40B	0.805627531556613	0.565960546175591	0.026	0.024	1
BID	0.805754895139703	0.183296947131848	0.175	0.169	1
INTS7	0.806204296450827	-0.137329877964905	0.021	0.024	1
TET1	0.806532336519115	-0.154086046261303	0.014	0.012	1
MIPEP	0.806532336519115	0.172385175639147	0.014	0.012	1
DONSON	0.806532336519115	0.143880991639501	0.014	0.012	1
ANKS3	0.807171054770514	-0.240061220306227	0.021	0.024	1
EFCAB11	0.807763943591663	0.124968397352972	0.014	0.012	1
C16orf95	0.807763943591663	0.197963570491939	0.014	0.012	1
PGAP3	0.807763943591663	0.115429056517151	0.014	0.012	1
FDXACB1	0.808138107730119	0.304494688012761	0.021	0.024	1
AC018926.2	0.808138107730119	-0.21588739207584	0.021	0.024	1
ZNF665	0.808996027304393	0.118463210055748	0.014	0.012	1
TMEM39B	0.809105453911642	-0.29354183216417	0.021	0.024	1
SMG8	0.809105453911642	-0.189105708708591	0.021	0.024	1
OPA3	0.809215085970807	0.403720071602237	0.026	0.024	1
P2RX7	0.809663814014617	0.318180481764275	0.024	0.028	1
IFNL1	0.810228584724668	-0.154795313422163	0.014	0.012	1
ASL	0.81028089787797	-0.129355040837823	0.044	0.047	1
RAD51D	0.81028089787797	-0.149264162813091	0.044	0.047	1
DMTN	0.810561457706151	0.345240530274005	0.024	0.028	1
RNF38	0.810754733567735	0.134914635553922	0.115	0.122	1
AC004148.1	0.811183141944801	-0.303371068147783	0.017	0.02	1
TWISTNB	0.811204050855278	0.211471401927332	0.171	0.165	1
AACS	0.811461612916328	-0.274879460442531	0.014	0.012	1
AL022322.2	0.811461612916328	-0.134159638314899	0.014	0.012	1
ATG14	0.811960917147948	0.109143794718112	0.059	0.055	1
SLC25A1	0.812099804336595	0.108170337600233	0.072	0.067	1
TMED8	0.812241897061189	-0.460684050575054	0.017	0.02	1
MCM6	0.812557462931605	-0.204880059735863	0.04	0.043	1
TOPBP1	0.813896322931903	0.168591092109405	0.124	0.134	1
HOOK2	0.813946533424298	-0.29743532601568	0.021	0.024	1
TTC9	0.814154513048894	0.126132523063115	0.024	0.028	1
TPRG1	0.8142997854374	0.302112038591288	0.054	0.051	1
COQ10A	0.8142997854374	0.293591599872132	0.054	0.051	1
WNT1	0.81436043556204	-0.482581606250932	0.017	0.02	1
CACNA2D2	0.814659067719436	0.155721961583443	0.047	0.043	1
FAM215B	0.814929587172303	0.224966315715534	0.054	0.051	1
MPP7	0.815095176578216	-0.164747629857788	0.047	0.051	1
AL031963.3	0.815420215218579	-0.30681844415946	0.017	0.02	1
ZNF182	0.815420215218579	-0.499774155470524	0.017	0.02	1
CDKN2A	0.8154888648552	0.137018873664161	0.051	0.055	1
TIPIN	0.815502921880652	0.22276767109385	0.026	0.024	1
ZNF333	0.815502921880652	0.305673842920889	0.026	0.024	1
ANKEF1	0.816398374551421	-0.227011519594797	0.014	0.012	1
HMGCS1	0.816433190975008	-0.277528700366279	0.044	0.047	1
AC016831.7	0.816480332657465	-0.38558252692045	0.017	0.02	1
CCNG1	0.816644460691268	0.2407305583103	0.126	0.138	1
LIMD1-AS1	0.816854608752223	-0.11412271477967	0.021	0.024	1
MLST8	0.817117485417139	-0.110826798235369	0.044	0.047	1
POLRMT	0.817237100522595	0.101619050998726	0.038	0.035	1
WDR53	0.817540786010081	-0.396028529371442	0.017	0.02	1
GGACT	0.817540786010081	-0.352735203993944	0.017	0.02	1
C3orf62	0.817824529901295	-0.133995526396272	0.021	0.024	1
MRPL1	0.81857202815253	0.299996834565843	0.119	0.118	1
SCAMP1-AS1	0.818804695842345	0.198215202642657	0.082	0.079	1
LINC00205	0.818869503401598	-0.319278459048458	0.014	0.012	1
CERK	0.819398896281368	-0.163553906363929	0.12	0.126	1
DHTKD1	0.819662692972822	-0.313425532750431	0.017	0.02	1
RAB12	0.820001544090516	0.30969812575395	0.026	0.024	1
ANAPC15	0.820107293140031	-0.132263423810009	0.161	0.154	1
TLR3	0.821785921121158	-0.421584849700559	0.017	0.02	1
AP001462.1	0.821785921121158	-0.320697266463153	0.017	0.02	1
AC016876.1	0.822848025948963	-0.185823515577618	0.017	0.02	1
BTRC	0.823084160925912	0.159313683908699	0.051	0.047	1
TRBV28	0.823737083435352	0.346510434973816	0.051	0.047	1
FDX2	0.823737083435352	0.221397454506163	0.051	0.047	1
POLR2K	0.823845443753805	0.201116771143369	0.372	0.398	1
AC108673.3	0.823910455440411	-0.210361036486888	0.017	0.02	1
PARD6B	0.823910455440411	-0.353311883810512	0.017	0.02	1
AC004847.1	0.825339749713221	-0.219646035555346	0.044	0.047	1
IPP	0.825391271108045	0.32778531240546	0.042	0.039	1
SLC25A28	0.825391450471958	0.258950670227504	0.086	0.083	1
POLH	0.825407706529677	0.20129778361318	0.026	0.024	1
TRMT10C	0.825468729128388	-0.122943956087832	0.168	0.173	1
INAFM2	0.826036280887184	-0.188943592434931	0.017	0.02	1
DUSP8	0.826105664482778	-0.314957048729069	0.04	0.043	1
RNF2	0.827003517569957	0.350881142310733	0.051	0.047	1
NEK3	0.828131930506337	-0.635488648892076	0.014	0.016	1
SLC16A4	0.828163382389686	-0.187776118044771	0.017	0.02	1
BTG1	0.829355926793932	0.118413473235464	0.976	1	1
ZNF202	0.830507236758007	-0.290585659728167	0.014	0.016	1
TTC28-AS1	0.831624770405988	0.331858756679884	0.099	0.094	1
CHID1	0.831673472909329	0.235196084776264	0.091	0.087	1
XYLT1	0.832168203626661	0.147753473700052	0.038	0.035	1
ZNF77	0.832421353134642	0.235715197969474	0.017	0.02	1
ZNF211	0.832628779036002	-0.148035080299754	0.026	0.024	1
CHUK	0.832916398647431	0.176438401947251	0.038	0.035	1
FAM76B	0.833070440733507	0.211296608640917	0.124	0.122	1
CDK6	0.833371215102618	0.122251155479278	0.136	0.13	1
SIRT6	0.833664745040799	0.13089929867152	0.038	0.035	1
MRPS5	0.834141599364194	0.138968334265102	0.173	0.169	1
RHOQ	0.834792724434302	-0.152147365310152	0.075	0.079	1
EXOC3-AS1	0.835262477309552	-0.326738964327909	0.014	0.016	1
DDX20	0.835536268962564	-0.641982042634134	0.037	0.039	1
POLR1B	0.836244658874017	-0.118219192117183	0.026	0.024	1
GANC	0.83668424654518	0.111279356182146	0.017	0.02	1
CD63	0.83686159107979	0.152109642053164	0.681	0.72	1
ERV3-1	0.837900114795747	0.133912237474022	0.087	0.083	1
DMAP1	0.838629208304497	-0.13150805150139	0.082	0.087	1
NRBP2	0.838832874198008	-0.519509500880348	0.014	0.016	1
SPRYD4	0.838832874198008	-0.356423529362283	0.014	0.016	1
AC090825.1	0.839884573990123	0.309239567712025	0.017	0.02	1
SEC31B	0.84089177537524	0.179999646403442	0.047	0.051	1
SLC35B3	0.841156389585089	-0.208056472567107	0.038	0.035	1
TNFRSF13C	0.841214987924957	-0.226835580271664	0.014	0.016	1
PTPRE	0.841248494946259	0.218513638671626	0.237	0.244	1
ARHGAP11A	0.841312598010083	0.488181826041016	0.03	0.028	1
HDAC6	0.841312598010083	0.443448414870033	0.03	0.028	1
ZNF780B	0.842185556289789	0.43315561261315	0.045	0.043	1
FAM149B1	0.842406591577117	-0.306893344841866	0.014	0.016	1
SLC25A5-AS1	0.842406591577117	-0.239963163218697	0.014	0.016	1
TEDC1	0.843031578350863	-0.147292210720619	0.037	0.039	1
MTLN	0.844695891274954	0.123474187509779	0.19	0.201	1
MITD1	0.845094435689044	0.108107442108069	0.155	0.165	1
DIABLO	0.845224314684141	0.307814435795539	0.017	0.02	1
ZNF490	0.845446831461132	-0.282896567834818	0.04	0.043	1
AAAS	0.845558198138845	0.428228438020717	0.03	0.028	1
SIPA1L3	0.845558198138845	0.309678826655169	0.03	0.028	1
STARD3NL	0.845653599205107	0.175646935519937	0.103	0.11	1
FASLG	0.845857937121514	-0.102483436797381	0.079	0.083	1
PIGX	0.845928668726328	-0.140536301149028	0.052	0.055	1
RTL8A	0.845977507194916	0.101262509346695	0.044	0.047	1
KLF3-AS1	0.845983557813855	-0.143871825905532	0.014	0.016	1
AL606834.2	0.845983557813855	-0.226242417807455	0.014	0.016	1
ZBTB45	0.845983557813855	-0.194594073548457	0.014	0.016	1
LINC02446	0.847140327670552	0.17732466090257	0.246	0.264	1
SLC30A1	0.847176589451092	-0.150384308448969	0.014	0.016	1
ZDBF2	0.847176589451092	0.100471128624202	0.014	0.016	1
AC010168.2	0.847257702000471	0.252488597729213	0.03	0.028	1
ERP44	0.84741090955657	0.250695246055558	0.22	0.224	1
IFI44L	0.847535644389459	-1.08082354864686	0.037	0.039	1
GLB1	0.847601837153462	-0.126768861526242	0.04	0.043	1
SDHAF3	0.848942012366537	0.110398127013473	0.127	0.134	1
FAM102B	0.849038114635904	-0.189887294059801	0.037	0.039	1
AKAP1	0.849039141930975	0.261835611894108	0.042	0.039	1
GPR160	0.849355661463537	0.314915655616362	0.017	0.016	1
SMCR5	0.849563701074283	-0.114305229494847	0.014	0.016	1
EFL1	0.850476948724294	0.411217612326738	0.042	0.039	1
LYZ	0.850773869580447	-0.28852690337339	0.164	0.169	1
INTS6L	0.851196038918984	0.113267274131032	0.042	0.039	1
TAZ	0.851593912459309	0.102747807741227	0.106	0.114	1
TCTEX1D2	0.851607730748558	0.222947333718683	0.082	0.079	1
BLVRB	0.851970203473904	0.150008955305348	0.077	0.075	1
RHOF	0.852115280805414	0.11280091566052	0.286	0.311	1
AIF1	0.852456244998626	0.131845600180467	0.07	0.075	1
SPATA2	0.852676870556662	0.309004016825239	0.017	0.016	1
URB2	0.853146949327871	0.178501482757	0.014	0.016	1
CA5B	0.853270163646701	0.176763032862618	0.117	0.114	1
CD5	0.853477236443136	0.160971819652843	0.187	0.201	1
PXMP2	0.854062746502551	0.456986929277699	0.03	0.028	1
TCF19	0.854342042933386	0.142345063079906	0.014	0.016	1
TNFSF13B	0.854342042933386	0.377092904128137	0.014	0.016	1
PPTC7	0.854518380614889	0.104515558890272	0.086	0.083	1
DHX35	0.854892465726539	0.412388337869616	0.017	0.016	1
RWDD2A	0.855094743730475	-0.701066954517538	0.01	0.012	1
SREBF1	0.855299985296361	0.362385556345125	0.045	0.043	1
SDHAF4	0.855765726244286	0.230756878300301	0.03	0.028	1
NEU1	0.855838176749998	-0.137073542545071	0.056	0.059	1
RNASEH1-AS1	0.856000693643648	0.206766277332243	0.017	0.016	1
LINC02482	0.856000693643648	0.351685093343569	0.017	0.016	1
ZSCAN2	0.856000693643648	0.20019997367139	0.017	0.016	1
NAGA	0.856000693643648	0.496873117127364	0.017	0.016	1
STPG1	0.856472863104113	-0.438508876132613	0.01	0.012	1
B3GAT1	0.856539686703072	-0.369796647000555	0.033	0.035	1
ALDOC	0.856733230351841	0.128682067969792	0.014	0.016	1
MYC	0.85710920560038	0.2683721220531	0.017	0.016	1
PIGO	0.85710920560038	0.140429326919715	0.017	0.016	1
FEM1A	0.857374440754193	0.295120828699035	0.045	0.043	1
ACY1	0.857851420233326	-0.420837797897688	0.01	0.012	1
PYCR3	0.857851420233326	-0.497461471272999	0.01	0.012	1
CTNND1	0.857851420233326	-0.406737927060649	0.01	0.012	1
SND1-IT1	0.858321453344586	0.133084154448588	0.03	0.028	1
CKS2	0.85833454315431	0.202207696427506	0.054	0.051	1
WDR83OS	0.858512082262427	0.100558899571105	0.515	0.551	1
S1PR5	0.858669228932334	0.167066535797104	0.227	0.232	1
FEN1	0.858911990064049	-0.180061945681199	0.033	0.035	1
FAHD1	0.859103907081168	0.345492409114531	0.044	0.047	1
GPR153	0.859230411005094	-0.304609260060227	0.01	0.012	1
DAPL1	0.859327073077148	0.354982578882403	0.017	0.016	1
SYK	0.860436424315245	-0.45033865311277	0.017	0.016	1
ZNRF1	0.860436424315245	0.17608540425552	0.017	0.016	1
PRPSAP1	0.860442305902396	0.175332804521695	0.092	0.098	1
CHAC2	0.860609831302426	-0.207294554932782	0.01	0.012	1
CENPP	0.860609831302426	-0.342984508765159	0.01	0.012	1
FLCN	0.860609831302426	-0.541793190866207	0.01	0.012	1
ZNF681	0.860609831302426	-0.693203397270141	0.01	0.012	1
EXOSC2	0.861285567889898	-0.190075582829564	0.033	0.035	1
C7orf31	0.861989677004402	-0.31354448141175	0.01	0.012	1
MINCR	0.861989677004402	-0.150829621551877	0.01	0.012	1
AP001269.4	0.861989677004402	-0.269308992475167	0.01	0.012	1
TBL3	0.86255871620318	-0.323192329622725	0.026	0.024	1
RFX5	0.862564849218495	0.2377161163866	0.044	0.047	1
EPB41L5	0.862655951073673	0.160399259059214	0.017	0.016	1
AC010359.3	0.862655951073673	-0.168269182945695	0.017	0.016	1
KCTD9	0.86294218532174	0.136844257231103	0.058	0.055	1
CASZ1	0.863115546268569	0.101159469022828	0.054	0.051	1
AC068491.3	0.863369943986206	-0.413000177558007	0.01	0.012	1
PROCA1	0.863369943986206	-0.358332573200302	0.01	0.012	1
CABLES2	0.863369943986206	-0.895786524369409	0.01	0.012	1
AP001505.1	0.863369943986206	-0.367133267804721	0.01	0.012	1
AK3	0.863549577303494	0.165607432271553	0.103	0.098	1
CEP104	0.863952613056844	0.254929175620105	0.065	0.063	1
MAPK3	0.864178819301051	0.23960942300302	0.058	0.055	1
TIMM10B	0.864450551614928	0.170871129152884	0.122	0.126	1
NSUN6	0.864474579922484	0.251043261030037	0.099	0.098	1
ZNF580	0.864489242516816	-0.213757655226135	0.068	0.071	1
RNF7	0.864542754623142	0.105304734082051	0.487	0.512	1
IGFBP7	0.864750628119164	-0.344264157178797	0.01	0.012	1
ALG10	0.864750628119164	-0.178060809668163	0.01	0.012	1
TRIM24	0.864797259031715	0.241532542602157	0.058	0.055	1
PKP4	0.864876562566516	-0.277546860146574	0.017	0.016	1
VPS52	0.864881598610218	0.191344646977358	0.04	0.043	1
DNLZ	0.865296618771949	0.428627097995133	0.033	0.031	1
KDM2B	0.865439568307169	-0.103140549678217	0.075	0.079	1
TRIM23	0.866028453911142	0.173512585532738	0.044	0.047	1
FAM241A	0.866131725270783	-0.128626098427289	0.01	0.012	1
USP30	0.866131725270783	-0.304258188438931	0.01	0.012	1
TRDV1	0.866131725270783	0.11650963071385	0.01	0.012	1
TMEM202-AS1	0.866131725270783	-0.487793362414845	0.01	0.012	1
ROGDI	0.866131725270783	-0.155190392659865	0.01	0.012	1
AC040977.1	0.866131725270783	-0.141933457604216	0.01	0.012	1
NAPA-AS1	0.866131725270783	-0.192872424063354	0.01	0.012	1
RARA	0.867160311637212	-0.119662186957294	0.063	0.059	1
BEX2	0.867322637115573	0.211464581064013	0.082	0.079	1
AP001160.3	0.867513231304785	-0.228402947842199	0.01	0.012	1
FAM216A	0.867513231304785	-0.194602390215375	0.01	0.012	1
AC243965.1	0.867513231304785	-0.267158609801035	0.01	0.012	1
ZNF382	0.867513231304785	-0.126335675009332	0.01	0.012	1
AL118506.1	0.867513231304785	-0.136962949359977	0.01	0.012	1
ASPHD2	0.867513231304785	-0.12947199151355	0.01	0.012	1
C1orf159	0.86770496377331	0.113128289627813	0.03	0.028	1
TOGARAM2	0.867768084216078	0.365814231609265	0.042	0.039	1
SEM1	0.868052440074465	0.112486906467411	0.443	0.457	1
SAMD10	0.868209476066788	-0.272099609940915	0.017	0.016	1
PTPRM	0.868558955833096	0.15670618590464	0.03	0.028	1
XKR6	0.868895142081144	-0.217276707783921	0.01	0.012	1
AC132192.1	0.868895142081144	-0.111577290180372	0.01	0.012	1
GPATCH8	0.869051814525479	0.16343104247876	0.248	0.268	1
CBX3	0.869207874483063	0.126880818470534	0.429	0.437	1
GVQW3	0.870277453456129	0.319756169981015	0.01	0.012	1
MYO1D	0.870277453456129	0.210441604242493	0.01	0.012	1
RAB31	0.870277453456129	0.117110595505104	0.01	0.012	1
PPM1M	0.870340256462186	0.15377202763272	0.108	0.114	1
ISOC2	0.87098615022262	0.112826254040153	0.058	0.055	1
CENPS	0.871660161282332	0.107883577289422	0.01	0.012	1
AL450352.1	0.871660161282332	0.290164578305947	0.01	0.012	1
ALS2	0.871660161282332	0.251093197204729	0.01	0.012	1
SMIM26	0.872469179756259	0.187677965399853	0.342	0.37	1
STK11IP	0.872656996627754	-0.230356181488764	0.017	0.016	1
PET117	0.872679244880279	0.21850954921631	0.092	0.091	1
PTPA	0.872972683684038	0.157588522972687	0.07	0.067	1
AC006504.5	0.873043261408713	-0.151595842075086	0.01	0.012	1
KEAP1	0.873154149954537	0.118411605919086	0.056	0.059	1
FAM160A2	0.87354630940477	0.149643951642081	0.042	0.039	1
FBXO25	0.873722705376005	0.191138894828829	0.073	0.071	1
