Gene	GeneName	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	up_down	significant
gene16325	METTL16	0.865218543303312	-0.505759873693376	0.317	0.256	1	Down	no
gene547	ZWINT	0.865446651510279	-0.932168279214812	0.013	0.011	1	Down	no
gene9259	LOC102147609	0.865446651510279	-0.774477154454535	0.013	0.011	1	Down	no
gene11964	FICD	0.865446651510279	-0.970441986053601	0.013	0.011	1	Down	no
gene13753	SARS2	0.865446651510279	-1.04160288671229	0.013	0.011	1	Down	no
gene20570	PLEKHH2	0.865446651510279	-1.77674932541544	0.013	0.011	1	Down	no
gene24570	LOC102149252	0.865446651510279	-0.681833973494459	0.013	0.011	1	Down	no
gene1229	TM2D3	0.865638128388899	-0.580634652124324	0.148	0.128	1	Down	no
gene12185	SNRNP35	0.866780415024533	-0.827438805659949	0.031	0.028	1	Down	no
gene16246	TIAF1	0.867447001065422	-0.96983295462769	0.031	0.028	1	Down	no
gene3872	LRBA	0.867699184352143	-0.345236520058391	0.541	0.417	1	Down	no
gene2977	SMIM12	0.867866615871853	-0.655557798374363	0.261	0.222	1	Down	no
gene8808	DUSP16	0.868780455473237	-0.889997099102787	0.031	0.028	1	Down	no
gene18569	LOC100053583	0.869270606091891	-0.704460832473384	0.1	0.089	1	Down	no
gene21332	TUSC2	0.869590783182395	-0.966581439223156	0.067	0.067	1	Down	no
gene3730	CEP44	0.870630706158218	-0.578009458686231	0.084	0.083	1	Down	no
gene23122	STRADB	0.870708588549649	-1.26064865894125	0.032	0.033	1	Down	no
gene13681	ZNF461	0.870781335918045	-0.894189607957613	0.031	0.028	1	Down	no
gene18700	LOC111767582	0.871031939979286	-0.925717861743851	0.055	0.056	1	Down	no
gene25823	TRMT6	0.87103785909776	-0.4909060429547	0.074	0.067	1	Down	no
gene6067	DOCK4	0.871831972336795	-0.296754420326444	0.054	0.05	1	Down	no
gene29733	NDUFA6	0.872270193926093	-0.717703790340232	0.172	0.156	1	Down	no
gene21173	SUCLG2	0.872279965698794	-0.517510337519927	0.426	0.339	1	Down	no
gene25084	B3GAT2	0.872804441218251	-0.719426316748631	0.072	0.072	1	Down	no
gene20709	GPN1	0.872886544958318	-0.800697288984517	0.094	0.083	1	Down	no
gene16204	IFT20	0.873264018730452	-0.803290105892275	0.131	0.122	1	Down	no
gene13836	CCDC97	0.87349635561766	-0.580892639692391	0.08	0.072	1	Down	no
gene22139	INTS6	0.873651117366704	-0.438535506147415	0.537	0.428	1	Down	no
gene19815	SCAMP1	0.8739185395625	-0.973135906498851	0.092	0.089	1	Down	no
gene21005	IQSEC1	0.874664428576775	-0.647396982254424	0.272	0.239	1	Down	no
gene21092	BRPF1	0.875036360741358	-0.918716676006319	0.055	0.056	1	Down	no
gene8543	BCL2L13	0.875174474044544	-0.830574458725799	0.205	0.183	1	Down	no
gene27292	EIF2B2	0.875387453461874	-0.578610722683442	0.213	0.178	1	Down	no
gene12522	PIK3C3	0.875505583983459	-0.596661363553905	0.167	0.144	1	Down	no
gene1415	NPTN	0.875896662574545	-0.430164971285175	0.302	0.244	1	Down	no
gene3655	PPP2R2A	0.876224850021493	-0.155056120948154	0.479	0.378	1	Down	no
gene20590	LOC106781748	0.87760579312543	-0.527183877060859	0.025	0.022	1	Down	no
gene27693	GPR132	0.877757771110062	-0.554619462966168	0.106	0.094	1	Down	no
gene13019	ATP6V1H	0.87777070782349	-0.64819632761149	0.186	0.167	1	Down	no
gene28634	LTN1	0.878260647791984	-0.755647145231033	0.253	0.217	1	Down	no
gene20673	LCLAT1	0.878570074516133	-0.637270511355781	0.162	0.15	1	Down	no
gene9229	C6H12orf10	0.878741510472415	-0.796269044876726	0.134	0.117	1	Down	no
gene7404	INTS3	0.879423829436388	-1.13571643111895	0.044	0.044	1	Down	no
gene11447	FAR1	0.879481891851974	-0.404336492249954	0.644	0.5	1	Down	no
gene27883	ALG2	0.880451339412474	-0.842937252609314	0.032	0.033	1	Down	no
gene15670	LOC111775635	0.880595695790949	-0.840061426661416	0.025	0.022	1	Down	no
gene19371	EIF4EBP3	0.880595695790949	-0.739195208962352	0.025	0.022	1	Down	no
gene8507	PPP1R7	0.880842093558719	-0.645055581564395	0.299	0.239	1	Down	no
gene4637	BANP	0.881682295651821	-0.559734481671092	0.115	0.111	1	Down	no
gene18361	C13H16orf54	0.881897780915198	-0.347758586027803	0.579	0.433	1	Down	no
gene29173	TRAPPC11	0.882079132151043	-1.11229319469134	0.086	0.083	1	Down	no
gene24052	LOC102148494	0.882091288400942	-1.18936618953064	0.025	0.022	1	Down	no
gene19940	SNAP47	0.882417141778094	-0.673546506622027	0.067	0.067	1	Down	no
gene857	TBCE	0.882699535995727	-0.995092834652752	0.049	0.044	1	Down	no
gene24716	KIFC1	0.88283924272758	-0.902162990098757	0.025	0.022	1	Down	no
gene25476	LOC111769774	0.883052527552953	-0.786744242214116	0.032	0.033	1	Down	no
gene26763	CCDC171	0.883149825562986	-0.757021045323053	0.109	0.106	1	Down	no
gene492	LIPA	0.884335464138576	-0.802599274747634	0.025	0.022	1	Down	no
gene3671	ESCO2	0.884335464138576	-1.0071416852335	0.025	0.022	1	Down	no
gene16660	TTC19	0.88446306309651	-0.79878797292457	0.199	0.178	1	Down	no
gene29712	POLR3H	0.884502510296319	-1.34074352073441	0.068	0.067	1	Down	no
gene12345	SPIRE1	0.884564258259251	-0.723324100633464	0.099	0.089	1	Down	no
gene22176	RB1	0.8845908244479	-0.251142163039059	0.599	0.472	1	Down	no
gene31295	HDAC8	0.885520000215119	-0.74568024371961	0.128	0.122	1	Down	no
gene13413	LOC102148752	0.885832098175867	-1.11012647734645	0.025	0.022	1	Down	no
gene15598	GRN	0.885832098175867	-0.86777585809009	0.025	0.022	1	Down	no
gene24817	MOCS1	0.885832098175867	-0.539968890859026	0.025	0.022	1	Down	no
gene23971	GMPR	0.886064726560381	-0.926212621727296	0.055	0.056	1	Down	no
gene2541	DNAAF2	0.887059489280923	-0.830029286971556	0.125	0.117	1	Down	no
gene24637	NELFE	0.887101033921659	-0.859926358777894	0.141	0.122	1	Down	no
gene26705	KIAA2026	0.887464934660401	-0.379805691211849	0.404	0.322	1	Down	no
gene10629	SMARCA4	0.887505651398703	-0.941078452184525	0.112	0.106	1	Down	no
gene16693	MYO15A	0.887594946733498	-1.53456029469899	0.027	0.028	1	Down	no
gene3704	PINX1	0.887896332839798	-0.684824408954954	0.086	0.078	1	Down	no
gene8673	SPSB2	0.888077811388472	-0.821972666291787	0.025	0.022	1	Down	no
gene31064	LOC100060244	0.888077811388472	-0.837287360767632	0.025	0.022	1	Down	no
gene17724	RCE1	0.888275259439575	-1.17655884857432	0.062	0.061	1	Down	no
gene2461	FAM177A1	0.888728647865148	-0.514241602951041	0.193	0.167	1	Down	no
gene2949	TRAPPC3	0.889049300791711	-0.782997635573398	0.22	0.189	1	Down	no
gene22981	NUP35	0.889243948100743	-0.792327703775046	0.134	0.117	1	Down	no
gene10212	ZNF202	0.889728952505733	-1.01449745128952	0.027	0.028	1	Down	no
gene21946	SLC33A1	0.889844602468194	-0.607823599164431	0.093	0.083	1	Down	no
gene5913	MALSU1	0.889946791403366	-0.303510021786429	0.471	0.356	1	Down	no
gene28056	RGS3	0.889975039973831	-0.532425702797163	0.106	0.094	1	Down	no
gene15781	TOP2A	0.890052122644238	-0.438899103536484	0.036	0.033	1	Down	no
gene11421	CTR9	0.890184339877889	-0.535173523519779	0.294	0.25	1	Down	no
gene23702	ABHD10	0.890582823855689	-0.711865011916291	0.055	0.056	1	Down	no
gene20280	INO80B	0.891152068008214	-1.02012902108058	0.027	0.028	1	Down	no
gene12103	BRAP	0.89160278431121	-0.64545548033474	0.086	0.078	1	Down	no
gene8718	M6PR	0.891863757558642	-0.994194121719468	0.027	0.028	1	Down	no
gene15140	IFNGR1	0.892087344402256	-0.695160650243123	0.141	0.122	1	Down	no
gene22025	GTF3A	0.892303881696837	-0.557514670583802	0.48	0.367	1	Down	no
gene16708	COPS3	0.893331009457337	-0.681513749525634	0.146	0.128	1	Down	no
gene10617	SWSAP1	0.893999346612496	-1.10755502426432	0.027	0.028	1	Down	no
gene3534	LOC100065083	0.894282570847066	-0.526115182568449	0.174	0.15	1	Down	no
gene20876	ROCK2	0.894587322781592	-0.421104999892093	0.124	0.111	1	Down	no
gene22882	SP3	0.894638423557405	-0.427288796651151	0.407	0.328	1	Down	no
gene18825	JPT2	0.895000635723318	-0.902389198635631	0.068	0.067	1	Down	no
gene5052	UBA6	0.895480906056066	-0.600395136860962	0.253	0.211	1	Down	no
gene8169	TM2D1	0.895645514041169	-0.693388423528259	0.3	0.233	1	Down	no
gene289	SUFU	0.895751187800999	-0.539475116862696	0.079	0.072	1	Down	no
gene7528	ARNT	0.895973489936472	-0.528168272740696	0.238	0.2	1	Down	no
gene29253	AGPAT5	0.897145378332543	-1.01760015852666	0.107	0.094	1	Down	no
gene19877	PTCD2	0.897560362372186	-0.876812788995688	0.027	0.028	1	Down	no
gene21065	ATG7	0.897794140306767	-0.501509643515357	0.122	0.111	1	Down	no
gene8368	SP140	0.898461010675019	-0.787380174684315	0.139	0.128	1	Down	no
gene13429	ZC3H3	0.898724188664568	-0.748133448501009	0.036	0.033	1	Down	no
gene8155	ALG6	0.89893059855136	-0.88247671294916	0.074	0.067	1	Down	no
gene16786	TTC17	0.898984641722651	-0.77233324228082	0.203	0.183	1	Down	no
gene17460	CYB561A3	0.89898534792044	-0.8149929258193	0.027	0.028	1	Down	no
gene6720	CD247	0.899473627399234	-0.276152159152334	0.535	0.417	1	Down	no
gene6668	NUCKS1	0.899638884881047	-0.155291659569131	0.686	0.528	1	Down	no
gene20553	SRBD1	0.899661667126655	-1.0147310782968	0.099	0.089	1	Down	no
gene20543	SOCS5	0.900260658501834	-0.938429827135432	0.093	0.089	1	Down	no
gene30472	NAV1	0.900594528912989	-0.430862469889613	0.048	0.044	1	Down	no
gene26196	SYS1	0.900651471068399	-0.644312458311288	0.161	0.139	1	Down	no
gene22326	KCTD12	0.900965212503186	-0.691818424325132	0.237	0.206	1	Down	no
gene3359	KAZN	0.901284530664422	-0.402298081409578	0.018	0.017	1	Down	no
gene15348	UNK	0.901618993097255	-0.968197118942247	0.093	0.083	1	Down	no
gene26830	LOC100065392	0.901794669013592	-0.66722863402236	0.067	0.061	1	Down	no
gene10934	GAB2	0.902078297551984	-0.491335558886614	0.252	0.217	1	Down	no
gene30490	UBE2T	0.902238629847213	-0.774006354330933	0.061	0.056	1	Down	no
gene3687	INTS9	0.902356998922228	-1.03292332878512	0.05	0.05	1	Down	no
gene15814	STARD3	0.902387161884577	-0.961446102901851	0.1	0.089	1	Down	no
gene16494	CHRNB1	0.902769478853974	-0.925743212460194	0.038	0.039	1	Down	no
gene15863	SCRN2	0.903064826248289	-0.894656020180849	0.036	0.033	1	Down	no
gene13302	NSMCE2	0.903138457178341	-0.313303240430335	0.478	0.389	1	Down	no
gene8518	ING5	0.903368564034089	-1.45149176039128	0.038	0.039	1	Down	no
gene12219	AACS	0.904138979967585	-0.784176703950805	0.139	0.128	1	Down	no
gene8560	ADIPOR2	0.904614386494716	-0.565455380972215	0.245	0.206	1	Down	no
gene9726	ZNF555	0.904761935037229	-0.306371750061321	0.018	0.017	1	Down	no
gene20868	LPIN1	0.905054083394279	-0.789103548253946	0.08	0.072	1	Down	no
gene4158	LOC111772732	0.905159178163295	-0.530159623948545	0.164	0.144	1	Down	no
gene14172	ALDH16A1	0.905546500557118	-0.820429096076525	0.036	0.033	1	Down	no
gene28045	FKBP15	0.905976193043282	-0.749425211163568	0.113	0.1	1	Down	no
gene23183	KLF7	0.906198820339317	-0.724790580453278	0.092	0.083	1	Down	no
gene3228	HNRNPR	0.906412166771555	-0.275407349895341	0.53	0.4	1	Down	no
gene30018	PIP4K2A	0.90644067828896	-0.23754305746019	0.636	0.483	1	Down	no
gene19416	CDC23	0.906606350322798	-0.835468963437581	0.061	0.056	1	Down	no
gene17527	LOC111775954	0.907371191108321	-0.736683180943984	0.018	0.017	1	Down	no
gene10403	PRDM10	0.907563681936309	-1.06504607562015	0.038	0.039	1	Down	no
gene13955	LOC100070487	0.907696012375239	-1.5868948263425	0.021	0.022	1	Down	no
gene20974	LOC106781775	0.907696012375239	-1.33284499011644	0.021	0.022	1	Down	no
gene1371	LOC111775722	0.908241166725391	-0.57809929231548	0.018	0.017	1	Down	no
gene9437	PAN2	0.908612311557198	-0.674785659534639	0.027	0.028	1	Down	no
gene22421	TMTC4	0.908969135020818	-0.550845903789586	0.027	0.028	1	Down	no
gene16027	RAD51C	0.909111252415826	-0.467222015268681	0.018	0.017	1	Down	no
gene394	TM9SF3	0.909684209801288	-0.415474199911538	0.413	0.322	1	Down	no
gene19745	MBLAC2	0.909981447145037	-0.677673507856421	0.018	0.017	1	Down	no
gene8612	C6H12orf4	0.910443912481849	-0.913276326461869	0.146	0.133	1	Down	no
gene2559	ATL1	0.910512593269849	-1.19705523216639	0.036	0.033	1	Down	no
gene2587	LOC106782230	0.910851749878043	-0.886856557729462	0.018	0.017	1	Down	no
gene3303	MRTO4	0.910851749878043	-0.880801086720283	0.018	0.017	1	Down	no
gene5506	PMPCB	0.910863733724023	-0.633894679841748	0.338	0.272	1	Down	no
gene22168	CDADC1	0.911068026736081	-0.825369379651256	0.181	0.161	1	Down	no
gene6875	STX6	0.911274934378549	-0.669491261698703	0.106	0.094	1	Down	no
gene11627	MRPL40	0.911408596341308	-0.816549991467601	0.086	0.078	1	Down	no
gene20918	RNF144A	0.911440671561287	-0.651278143062617	0.048	0.044	1	Down	no
gene30899	SH3KBP1	0.911516329799914	-0.463187753477644	0.448	0.35	1	Down	no
gene4476	CMTR2	0.911675123348715	-1.05847854146868	0.021	0.022	1	Down	no
gene18247	LOC106781525	0.911722159579472	-0.78693798398883	0.018	0.017	1	Down	no
gene19156	SGCD	0.911722159579472	-1.16070262252755	0.018	0.017	1	Down	no
gene20218	RETSAT	0.911722159579472	-0.614905751945743	0.018	0.017	1	Down	no
gene3693	LOC102147884	0.9117613798489	-0.855049141108664	0.038	0.039	1	Down	no
gene10822	MARCH2	0.912014482495441	-0.770469250874452	0.093	0.083	1	Down	no
gene1494	RAB11A	0.912240948514865	-0.552672550942248	0.245	0.2	1	Down	no
gene25776	KIF16B	0.912420158536806	-0.805966670080487	0.138	0.128	1	Down	no
gene4960	LOC111773001	0.912471214638949	-1.21199804504128	0.021	0.022	1	Down	no
gene4091	LOC111772589	0.912526227875214	-0.662746604358756	0.048	0.044	1	Down	no
gene16487	PLSCR3	0.912582824121052	-1.04782757600984	0.094	0.089	1	Down	no
gene21421	CDC25A	0.91259267521357	-1.64264780164083	0.018	0.017	1	Down	no
gene23003	LOC102148143	0.91259267521357	-0.750961943140084	0.018	0.017	1	Down	no
gene765	TMEM254	0.912789029087195	-0.815251220616086	0.1	0.094	1	Down	no
gene19831	F2R	0.91301769813845	-1.06354382897652	0.104	0.094	1	Down	no
gene23022	MFSD6	0.91312257620588	-0.663619560539677	0.112	0.106	1	Down	no
gene26299	DPM1	0.913257176628966	-0.575556542127299	0.322	0.261	1	Down	no
gene11012	COA4	0.913267393779255	-0.943337324697101	0.021	0.022	1	Down	no
gene11948	MYO1H	0.913267393779255	-0.910539915780368	0.021	0.022	1	Down	no
gene4258	NUP93	0.913376184704622	-0.895704565147546	0.094	0.089	1	Down	no
gene26173	TTPAL	0.913561154256699	-0.727585744070717	0.038	0.039	1	Down	no
gene30724	LTV1	0.913759196775718	-0.900886977671016	0.068	0.067	1	Down	no
gene13775	SUPT5H	0.913936630062201	-0.919759308706004	0.198	0.167	1	Down	no
gene26996	ECM2	0.914093848222901	-0.762651151793586	0.03	0.028	1	Down	no
gene18587	PARN	0.915134679178841	-0.579290150637688	0.085	0.078	1	Down	no
gene3167	PAQR7	0.915204847348627	-1.05107792714585	0.018	0.017	1	Down	no
gene20318	SMYD5	0.91565645037208	-0.756999929222696	0.021	0.022	1	Down	no
gene8592	TULP3	0.916139710512142	-0.490869023901862	0.03	0.028	1	Down	no
gene26961	S1PR3	0.916452972982847	-0.922957741490081	0.021	0.022	1	Down	no
gene25212	DDA1	0.916761684028599	-0.774224825752987	0.162	0.139	1	Down	no
gene29520	C28H12orf75	0.91724957947748	-1.05809290391849	0.021	0.022	1	Down	no
gene14948	HDAC2	0.917251763604068	-0.696388324178361	0.08	0.078	1	Down	no
gene30203	LOC106782748	0.917413222512666	-0.385001801135334	0.048	0.044	1	Down	no
gene21425	MAP4	0.917747151880802	-0.34022275279507	0.348	0.283	1	Down	no
gene6948	RPS6KC1	0.918069853112112	-0.658992956396366	0.158	0.144	1	Down	no
gene15603	ATXN7L3	0.919259082769559	-0.902170226495002	0.068	0.067	1	Down	no
gene26060	LOC106782422	0.919299255279082	-0.936872533429475	0.054	0.05	1	Down	no
gene16473	CTDNEP1	0.919909793344396	-0.880147376920978	0.161	0.144	1	Down	no
gene6196	STRIP2	0.920138483651591	-0.649853824102124	0.06	0.056	1	Down	no
gene15845	PCGF2	0.920436828410752	-0.6115377180496	0.021	0.022	1	Down	no
gene6843	RASAL2	0.920546887060626	-0.331883234047598	0.52	0.406	1	Down	no
gene19893	RAD17	0.920677049089016	-0.647621126436859	0.086	0.083	1	Down	no
gene2554	ATP5S	0.920880044159174	-0.957785529209184	0.057	0.056	1	Down	no
gene4156	LOC106782954	0.921438184954236	-0.302946570871821	0.377	0.311	1	Down	no
gene6979	RCOR3	0.921871058997032	-0.757123836050675	0.139	0.128	1	Down	no
gene2543	POLE2	0.922280577083319	-0.83799023665948	0.03	0.028	1	Down	no
gene17264	TNKS1BP1	0.922828106960172	-0.658874982103712	0.021	0.022	1	Down	no
gene27762	TESK1	0.922830542752781	-0.812203084296629	0.127	0.117	1	Down	no
gene24530	GTF2H4	0.922963188458282	-0.926453840326297	0.03	0.028	1	Down	no
gene19476	AFF4	0.923451295961173	-0.312415209417534	0.499	0.383	1	Down	no
gene28955	SMIM19	0.923487672626655	-0.775521749415503	0.092	0.083	1	Down	no
gene23527	FAM43A	0.923634357207709	-0.872226294982508	0.057	0.056	1	Down	no
gene640	KIF1BP	0.92469598870708	-0.927450605645656	0.085	0.078	1	Down	no
gene14340	ZNF614	0.925111954088432	-0.62604707390066	0.085	0.078	1	Down	no
gene22394	MBNL2	0.925211848170079	-0.688606241588265	0.066	0.061	1	Down	no
gene10377	FOXRED1	0.925315707460896	-0.609733391560519	0.042	0.039	1	Down	no
gene6437	TCAF2	0.925694188983873	-1.17567384987014	0.03	0.028	1	Down	no
gene1176	MCTP2	0.925708471441845	-0.709647142758067	0.208	0.178	1	Down	no
gene27888	LOC102147400	0.925732544136406	-0.916622639611834	0.081	0.078	1	Down	no
gene1237	MCEE	0.926282972755661	-0.778342579297739	0.1	0.094	1	Down	no
gene10498	TRMT1	0.926474096177007	-1.12408398688685	0.054	0.05	1	Down	no
gene12646	LMAN1	0.926743584791173	-0.55822711342534	0.318	0.261	1	Down	no
gene25756	ZNF133	0.926772456176066	-0.694865746480204	0.038	0.039	1	Down	no
gene29666	SYNGR1	0.926793534649171	-0.706500848563852	0.081	0.078	1	Down	no
gene10643	CDKN2D	0.926812678777262	-0.691406609565066	0.176	0.15	1	Down	no
gene4767	LOC111772998	0.927233565931127	-0.814240140971567	0.016	0.017	1	Down	no
gene9724	ZNF554	0.927233565931127	-1.23833592912785	0.016	0.017	1	Down	no
gene18786	MLST8	0.927233565931127	-1.37843375135345	0.016	0.017	1	Down	no
gene22891	SCRN3	0.927233565931127	-1.82335404572928	0.016	0.017	1	Down	no
gene4071	ANK2	0.928152150388564	-1.3134428658719	0.016	0.017	1	Down	no
gene1670	GABPB1	0.928353155930174	-0.574824877535325	0.157	0.139	1	Down	no
gene18624	CLEC16A	0.928403599813572	-0.714357310210052	0.099	0.089	1	Down	no
gene2351	KHNYN	0.928426080195299	-0.994960968350401	0.03	0.028	1	Down	no
gene22729	RBM43	0.928501474995062	-0.637560033850639	0.062	0.061	1	Down	no
gene1099	SEMA4B	0.92907083060308	-1.09169980910333	0.016	0.017	1	Down	no
gene16380	ZZEF1	0.929193022373343	-0.540579828716149	0.222	0.189	1	Down	no
gene10548	LOC100065169	0.929989605356812	-1.12293369195513	0.016	0.017	1	Down	no
gene26836	CDKN2B	0.929989605356812	-1.29924295794357	0.016	0.017	1	Down	no
gene28902	FAM207A	0.930256765822069	-0.726668539716263	0.286	0.233	1	Down	no
gene29526	TCP11L2	0.930368424560044	-0.875338071193278	0.152	0.133	1	Down	no
gene14818	MANEA	0.930842755092487	-0.443952373699832	0.184	0.161	1	Down	no
gene21219	ABHD6	0.930980465929325	-0.47834126548708	0.038	0.039	1	Down	no
gene3212	PITHD1	0.931105642022086	-0.757221565261508	0.257	0.217	1	Down	no
gene26050	GGT7	0.931303380895842	-1.00610435921706	0.045	0.044	1	Down	no
gene11521	LOC111774377	0.931827433608583	-0.649913634401494	0.016	0.017	1	Down	no
gene16404	NLRP1	0.931827433608583	-0.642827427655337	0.016	0.017	1	Down	no
gene27873	TBC1D2	0.931827433608583	-1.31316429414582	0.016	0.017	1	Down	no
gene25181	RAB8A	0.932434538684265	-0.642303646733399	0.228	0.194	1	Down	no
gene9939	LOC111774445	0.932746484669023	-1.03671146133076	0.016	0.017	1	Down	no
gene28367	GTF3C5	0.932746484669023	-1.2899101709738	0.016	0.017	1	Down	no
gene21344	RBM5	0.932891995509211	-0.147566814708276	0.491	0.389	1	Down	no
gene23482	LPP	0.932896035526404	-0.445321312980958	0.405	0.333	1	Down	no
gene3385	CLCN6	0.933566904048906	-0.947372119693279	0.033	0.033	1	Down	no
gene25979	POFUT1	0.933665625393492	-0.898600724085265	0.016	0.017	1	Down	no
gene18603	SNX29	0.933911266151712	-0.561247943489573	0.15	0.133	1	Down	no
gene20421	PELI1	0.934316893260677	-0.246739512159447	0.541	0.444	1	Down	no
gene5098	EXOC1	0.934741919596314	-0.656180536448228	0.093	0.089	1	Down	no
gene1723	SORD	0.934845616353828	-0.699196604495348	0.06	0.056	1	Down	no
gene21697	KAT2B	0.934870451050915	-0.586310025701638	0.111	0.1	1	Down	no
gene25343	CWC27	0.93498056421285	-0.61198886334116	0.242	0.206	1	Down	no
gene29057	UBXN8	0.935199331400985	-0.723846162928415	0.113	0.106	1	Down	no
gene28404	WDR5	0.936172174305177	-0.86082444255771	0.146	0.128	1	Down	no
id67709	LOC102148454	0.936391232500169	0.253393085635889	0.021	0.022	1	Up	no
gene8248	PNKD	0.93642357335225	-0.623711934129233	0.016	0.017	1	Down	no
gene3145	ZNF683	0.936806892667525	-0.110306210476748	0.648	0.533	1	Down	no
gene19024	SIMC1	0.936948624929038	-0.691915819869165	0.138	0.128	1	Down	no
gene18318	STX4	0.937447445628111	-0.838183061484712	0.033	0.033	1	Down	no
gene29971	WAC	0.937650196498714	-0.336557765022896	0.504	0.389	1	Down	no
gene3995	ANKRD50	0.937713397654107	-0.643749521995862	0.084	0.078	1	Down	no
gene5335	BOD1L1	0.938687094583284	-0.336007528089964	0.519	0.4	1	Down	no
gene6075	BMT2	0.938787180247107	-0.804614731157692	0.075	0.072	1	Down	no
gene6778	METTL13	0.938826694900006	-0.505703638760481	0.023	0.022	1	Down	no
gene19886	BDP1	0.939350337176323	-0.425393103594894	0.466	0.361	1	Down	no
gene18458	PRKCB	0.939511118323854	-0.365639977058639	0.513	0.4	1	Down	no
